"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000186806",25.502509060756,-0.0409371238856378,0.377592855395403,-0.108416044691232,0.913665674329675,0.975313917671414
"ENSG00000186807",2.19690079404514,-1.64469036911929,1.11139736155013,-1.47984008782004,0.138915927577606,NA
"ENSG00000186812",364.473743753288,-0.31378763977043,0.130376995216098,-2.40677152629827,0.0160942350265804,0.0909405762548261
"ENSG00000186814",425.092165839126,-0.360677816088802,0.168195592382737,-2.14439517099867,0.0320012368652326,0.149781796756627
"ENSG00000186815",1844.65129853961,0.441852002895224,0.187839192554912,2.35228866183534,0.0186582890763633,0.100998976615929
"ENSG00000186825",12.4194287901341,0.223879534414409,0.421103840059167,0.531649234979556,0.594968957849366,0.834870759588778
"ENSG00000186827",1.29648098106739,-1.3296545250208,1.44804702048701,-0.918239881860751,0.358493293383692,NA
"ENSG00000186834",1019.48397420425,0.162179210026321,0.1729436897304,0.937757314413379,0.348369142075163,0.656522652151855
"ENSG00000186854",110.429264556197,-0.678113859888135,0.804110439711315,-0.843309359509852,0.399055449640208,0.699400980786565
"ENSG00000186862",19.5182963613067,0.516215173878095,0.439098089605555,1.17562609835496,0.239744321780539,0.540321044374898
"ENSG00000186866",1694.56463511198,-0.0896157536702213,0.117725784273886,-0.761224520379772,0.446522974838363,0.737613757590415
"ENSG00000186868",37.5067207957376,-0.856036598870149,0.404233554082078,-2.1176782338468,0.0342023274673449,0.156614006247305
"ENSG00000186871",5.42973159502082,-0.505623499332883,0.636536445392441,-0.794335505834474,0.427000139171443,0.722787716043949
"ENSG00000186889",83.5258419647794,-0.35951523794367,0.205586760446721,-1.74872757935616,0.0803381203863844,0.27873100965272
"ENSG00000186891",1.27807775397341,0.031285650433828,1.91432373876468,0.0163429255983718,0.986960812431373,NA
"ENSG00000186897",1.30823489384776,0.991724146888048,1.90684920120213,0.520085251766547,0.603004157206356,NA
"ENSG00000186907",44.966746394227,-1.09394435571053,0.467482060979958,-2.34007772066665,0.0192797272926976,0.103539276201524
"ENSG00000186908",872.672483592084,-0.127075088499271,0.113021185353827,-1.12434751149925,0.260865629908919,0.563500360677155
"ENSG00000186918",1755.78573661114,0.779103791688269,0.172483178489863,4.51698419816664,6.27265843625525e-06,0.000139768959909731
"ENSG00000186940",73.3071703664479,0.090991402549272,0.320603683711463,0.283812716984134,0.776553908359089,0.92575625531816
"ENSG00000186951",878.085508701327,0.299974102651781,0.13420010218441,2.2352747708014,0.0253993153302513,0.127054869988222
"ENSG00000186952",67.0868236795165,-1.09824135911308,0.501425201257427,-2.19023965360937,0.0285068608061981,0.137927966827677
"ENSG00000186973",1.32945449763559,0.255538454843731,1.352485437349,0.188939893759307,0.850139925951863,NA
"ENSG00000186976",49.5873477060267,-0.423111126459863,0.243521087364368,-1.73747222895232,0.082303851759142,0.283188608024028
"ENSG00000186994",10.1079849162838,0.412506447237311,0.678765097618444,0.60773078740297,0.543366040178729,0.803258297633595
"ENSG00000186998",5.03984216022001,-2.21094735931204,0.779822730535445,-2.83519224656859,0.00457981167971654,0.0348645027209509
"ENSG00000187008",10.5452110679794,0.0795860030133417,0.50637747973634,0.157167342937092,0.875112964961498,0.961066922140492
"ENSG00000187010",8.40099964974735,-0.819450230996166,0.856551714565652,-0.956685062981516,0.338726239633019,0.647631989036679
"ENSG00000187013",17.5396509983181,-0.478735454246545,0.406233665219114,-1.17847311839191,0.238608042957005,0.539203228746257
"ENSG00000187024",1.89418716816255,1.113294853333,1.18300254993431,0.941075615935752,0.346666110387791,NA
"ENSG00000187045",2.84774556285576,-0.259986380906238,1.07301406227086,-0.242295408837437,0.808551271023948,NA
"ENSG00000187049",161.759362855532,-0.228052011518326,0.16919524744952,-1.34786298643741,0.177702454792905,0.453818660657638
"ENSG00000187051",650.229250624571,0.291951302865868,0.128899154862802,2.26495901525976,0.0235151946906676,0.120064366342648
"ENSG00000187060",39.2005072435475,-0.730665841706143,0.332322142881424,-2.19866733937995,0.0279015849254078,0.135892009098488
"ENSG00000187066",8.64814448693215,0.130760164141425,0.585242526700383,0.223429019894803,0.823201620517774,0.944325536774111
"ENSG00000187068",9.14576816451041,-0.0150046086432118,0.600532456337747,-0.0249855082516523,0.980066522741091,0.994767181467364
"ENSG00000187079",8423.26312052639,0.732318060850869,0.157147942796195,4.66005502725932,3.1612485987273e-06,7.74127565765468e-05
"ENSG00000187091",645.15730907989,0.184291504764102,0.124955971852672,1.47485151795218,0.14025246710566,0.396005700973739
"ENSG00000187094",24.9351736422463,1.34687662342459,0.588530164590964,2.28854305940407,0.0221059155254549,0.114541484074635
"ENSG00000187097",342.584657408871,0.305879533634017,0.136631531555778,2.23871847260342,0.0251742398170369,0.12642040529881
"ENSG00000187098",1343.72100028828,0.282719214286895,0.171153725965425,1.65184376029306,0.0985664052984206,0.318382801889215
"ENSG00000187105",7.61392374203157,-0.350294743414178,0.661016092474459,-0.529933760164413,0.59615785802163,0.835673818639592
"ENSG00000187109",12098.0439685844,0.461467401658181,0.106949704818664,4.31480762327124,1.59741949623381e-05,0.000320790403742046
"ENSG00000187118",144.007330991959,0.430217630684253,0.174637487226687,2.46348958357269,0.0137591893380322,0.0811580626713204
"ENSG00000187123",6.88371594832886,-0.278986244959474,0.651658135330674,-0.42811748957589,0.668565584065642,0.878210659146073
"ENSG00000187134",13932.1759236165,0.974047158350487,0.279417631991851,3.48599031280493,0.000490318760203851,0.00588606256137804
"ENSG00000187145",825.16402914812,0.119196859145219,0.0789108698822594,1.51052522070874,0.13090945889838,0.379203550024729
"ENSG00000187147",671.252455728382,0.224392292582297,0.124963351605842,1.79566480651122,0.0725478422610225,0.26052428144242
"ENSG00000187151",19.4248147871261,1.39769450379298,0.692055990971847,2.01962633374535,0.0434221615028628,0.183778235825148
"ENSG00000187164",162.234589661167,-0.0598507736404425,0.193705675321725,-0.308977904447231,0.757338334702608,0.918905904168421
"ENSG00000187172",9.30517380215302,0.165193963082311,0.487593787294858,0.338794232795289,0.734764746184325,0.910444488015678
"ENSG00000187173",3.13467413180053,-0.453395433725947,1.04065867796393,-0.435681211646668,0.663068039278813,NA
"ENSG00000187186",3.02740217454114,-0.513091236798685,0.865962431906792,-0.592509810926661,0.553509252974662,NA
"ENSG00000187187",85.9605115484859,-0.418228336203745,0.213834991875252,-1.95584610608413,0.0504832856747204,0.204519667402759
"ENSG00000187189",489.61007398845,-0.450206238292926,0.113344206450449,-3.97202691158054,7.12636666526504e-05,0.00115318138963845
"ENSG00000187193",37.3833061453583,3.17278775294826,0.380327581725536,8.34224995871561,7.28901758403552e-17,1.38378617329912e-14
"ENSG00000187210",1696.24370984712,0.625907781213278,0.320150958903671,1.95503953308978,0.0505784043014082,0.204748585449644
"ENSG00000187231",1332.95490987082,-0.128920473791325,0.150276989702648,-0.857885655325005,0.390955605862133,0.693321213593142
"ENSG00000187239",1852.05622687872,0.840511149918869,0.225036168822919,3.73500470753333,0.000187711675842809,0.00261872008382221
"ENSG00000187240",1854.04555792132,0.0701944147709996,0.0888702091955035,0.789853151088916,0.429613534175858,0.724552372133481
"ENSG00000187243",1060.36265284718,-0.357417857657556,0.200721755455298,-1.78066327113782,0.0749674767527159,0.265894854468656
"ENSG00000187244",548.047955629908,-0.361859268635998,0.174072066080829,-2.07878999073851,0.0376366572782031,0.166605539369738
"ENSG00000187257",390.596983829757,-0.0656302912493582,0.114659823481715,-0.572391350836365,0.567056874117147,0.817661290178315
"ENSG00000187260",8.51241226267454,0.428846637805863,0.564992006110288,0.759031337024176,0.447833811234964,0.738568836995509
"ENSG00000187266",132.226345101818,-0.296507577337393,0.168458600394492,-1.76012133926697,0.0783872353685823,0.274193267943731
"ENSG00000187288",22.4448556240806,3.78641946614122,0.637708650797384,5.93753818676714,2.8933366797852e-09,1.50510720221029e-07
"ENSG00000187325",419.147096440538,-0.111717154562632,0.153292312420588,-0.728785108649892,0.466133122008688,0.751497284392005
"ENSG00000187372",68.4978573387738,-0.551191004635791,0.454234629583115,-1.21344998539997,0.22495782535113,0.520361556819627
"ENSG00000187391",469.869763424307,-0.0651212372509726,0.170934419640732,-0.380972055761759,0.703223983981191,0.896711089804151
"ENSG00000187446",2396.36488534328,0.454467436219247,0.10029427726458,4.53133965979278,5.86108138227239e-06,0.000131624162993349
"ENSG00000187479",42.870504204608,1.09493359117107,0.341994423147147,3.20161241547487,0.00136660739838759,0.0135618052619255
"ENSG00000187492",10.307397988,0.266125070938775,0.596898414020437,0.445846503672673,0.655708127365281,0.869738420406765
"ENSG00000187498",2283.82730989972,1.34326168123727,0.247359312240434,5.43040675958708,5.62257498899098e-08,2.16610289586336e-06
"ENSG00000187514",8244.27191392453,-0.0391997554443817,0.223126113369291,-0.175684301816807,0.86054196881219,0.956701727612451
"ENSG00000187522",404.045226047723,0.0767823447658094,0.124161026327143,0.618409391716054,0.53630550850078,0.798750041795104
"ENSG00000187531",214.146163940693,0.219849301546192,0.143717936718301,1.52972764963301,0.126084156656875,0.370368439118895
"ENSG00000187534",482.637501044077,0.379560359809108,0.149783808754967,2.53405466828551,0.0112751139972022,0.0699801901781186
"ENSG00000187535",799.483299377935,-0.106243819437016,0.0866683725168745,-1.22586609568941,0.220249069336214,0.514641113034689
"ENSG00000187537",4.29216771984889,0.489604515359726,0.944997024881681,0.518101647379289,0.60438735091959,0.840430113678831
"ENSG00000187546",1.21395301507795,-1.7656036173367,1.67745657451936,-1.05254803263243,0.292548185356214,NA
"ENSG00000187554",4.69432346163074,-0.420454567521303,0.959708004628675,-0.438106763196148,0.661308891962123,0.873350777788475
"ENSG00000187555",1753.33895011732,0.0554853816896783,0.0853021918394838,0.650456693939203,0.515397266364657,0.787877850013001
"ENSG00000187556",6.33164502072182,-0.542663770569611,0.632095252843192,-0.858515814078157,0.390607702004914,0.693171517049291
"ENSG00000187559",2.41759390390581,-0.820601699212555,1.11366798940111,-0.736845906519989,0.461216062687977,NA
"ENSG00000187566",41.135572393067,-0.170548886036858,0.376786211617203,-0.452640995817881,0.650807273520353,0.866566590157433
"ENSG00000187583",12.649038912577,-0.1605386850444,0.439440046656945,-0.365325568904571,0.714868394241987,0.901351590721316
"ENSG00000187589",2.62060282318311,-1.53818620060154,1.27229692746796,-1.20898366363482,0.226669121621354,NA
"ENSG00000187595",1.40317168489704,-0.0967197779701104,1.26388508112173,-0.0765257691658718,0.939000813253023,NA
"ENSG00000187601",388.118096112061,-0.264741010814081,0.11829869340082,-2.23790308416244,0.0252273758775,0.126646764672775
"ENSG00000187605",236.558935092642,-0.422972938893242,0.193209911428619,-2.1891886175286,0.0285831336166717,0.138188082318459
"ENSG00000187607",167.755361042528,-0.51813475915497,0.16496149547421,-3.14094363454636,0.00168404439687872,0.0159899361956381
"ENSG00000187608",194.995455896609,-0.136804512614366,0.285123269007452,-0.479808305686867,0.631363706430532,0.855990453278803
"ENSG00000187609",188.529813376709,0.0465945654073196,0.173622974852748,0.268366357890348,0.788417332505771,0.930268801056819
"ENSG00000187624",46.4834878482717,-0.436515386646258,0.550800614591558,-0.79251071092205,0.428062948896704,0.723236373703298
"ENSG00000187626",127.073473542246,-0.326488847816483,0.161415823308221,-2.02265701791241,0.0431085212423854,0.182997560783432
"ENSG00000187627",359.036876711091,-0.100174252331833,0.43067068792752,-0.232600581232711,0.816071575931947,0.941690427167465
"ENSG00000187630",360.732516408821,0.120178895372511,0.1300828335165,0.923864372598147,0.355556934481051,0.66311332271304
"ENSG00000187634",61.9616066700095,-1.40507204875497,0.525757873513257,-2.67246981840879,0.00752951474521257,0.0511080036981531
"ENSG00000187642",3.43285240249618,-1.13444320180251,0.973320451700315,-1.16553926286119,0.243800776896797,NA
"ENSG00000187650",84.7511025874899,-0.187381200203795,0.263318140139651,-0.71161523510844,0.476703070229205,0.758994668318328
"ENSG00000187653",5921.65558977016,-0.179459213097371,0.237081305471243,-0.75695218878883,0.449078506984306,0.739113276715659
"ENSG00000187667",184.648809042433,0.366213832116065,0.211152521751637,1.73435689556583,0.0828547781616541,0.284605622056866
"ENSG00000187676",268.98951681585,0.316385883438397,0.299574605170601,1.05611716740217,0.290914688061601,0.597297121559481
"ENSG00000187678",121.749045183153,0.413566599101723,0.338914943584415,1.22026663896192,0.222363812153764,0.516901448071696
"ENSG00000187686",1.85272731817037,0.411063210911848,1.18264833073374,0.347578566028006,0.72815670559368,NA
"ENSG00000187688",319.953690333728,0.0578113156652486,0.132126669201225,0.43754463814723,0.661716410855916,0.87357571911332
"ENSG00000187699",68.5999075598978,-0.273075190130772,0.285418368735839,-0.956754084680193,0.338691392411589,0.647631989036679
"ENSG00000187713",502.787562657247,0.0509587832976959,0.119949397337791,0.424835675949167,0.670956468483853,0.879552161234468
"ENSG00000187720",3117.51817810055,-0.742796831265709,0.281367836784932,-2.6399493266655,0.00829184242944465,0.0550448011312989
"ENSG00000187726",1.44919163947818,1.58294772751756,1.5728886962346,1.00639525944019,0.314225473118813,NA
"ENSG00000187733",8.81496683612646,1.14721267269171,0.632380226105364,1.81411850866533,0.0696594826230943,0.253664103718466
"ENSG00000187735",2385.38180711977,-0.284312279423747,0.115776471308364,-2.45569998990984,0.0140610489754413,0.0823320244460261
"ENSG00000187736",4.41543255792909,0.72827458363312,0.753778615130532,0.966165090139901,0.33396157832162,0.643295236902994
"ENSG00000187741",51.8564458276608,-0.567048474141478,0.29370546458621,-1.93067049310904,0.053523814142738,0.213342215895784
"ENSG00000187742",626.688264698675,-0.0907890086686095,0.109932992360218,-0.825857704037751,0.408884816018528,0.707571001807896
"ENSG00000187758",692.710650921732,1.17015916974309,0.866239661452013,1.35084921854264,0.176743738003227,0.452471033615815
"ENSG00000187764",201.975302996418,-0.0502612693009651,0.445449043327475,-0.112832814558354,0.910163102203128,0.973484506897305
"ENSG00000187775",38.7324808512673,0.191373357034818,0.255911695084288,0.747810126347631,0.454574693237273,0.742438401415909
"ENSG00000187778",754.529037071481,0.159337178904924,0.0921371798730922,1.72934725291562,0.0837469643112667,0.286867624217257
"ENSG00000187786",5.91745715738241,0.394756319883309,0.673356782522114,0.586251345690344,0.557706621697276,0.811999323098936
"ENSG00000187790",137.162799763534,-0.256266308740384,0.155184774704086,-1.65136244344231,0.0986645887857332,0.318532328627152
"ENSG00000187791",2.07869915039558,-0.402102548910796,1.33053322985077,-0.302211579455174,0.76249077757849,NA
"ENSG00000187792",99.9044783014842,-0.476490263720648,0.192153246458413,-2.47974089692923,0.0131477884117264,0.0785936339601374
"ENSG00000187796",23.1499800689234,0.0494104562663121,0.351876060198719,0.140420056534702,0.888328112026014,0.966189958239859
"ENSG00000187800",128.095314245931,-0.214727700661145,0.494880873352492,-0.433897756457036,0.664362689025511,0.875362785846823
"ENSG00000187801",23.162209070456,-1.00810763987165,0.397107033072948,-2.53862952783931,0.0111287598947306,0.0693952444995531
"ENSG00000187808",10.2276202783802,0.810061717138032,0.746941933900636,1.08450427050972,0.278141274535823,0.583434510830069
"ENSG00000187815",65.8561562048278,-0.02212712800551,0.212910711079747,-0.103926795853977,0.917227442229917,0.976622918617889
"ENSG00000187824",117.480954731703,0.0412402136531094,0.191744296665915,0.2150792194094,0.829705555282443,0.946538706512588
"ENSG00000187837",206.018120635689,0.197740156358783,0.314115721525662,0.629513719970326,0.52901278942597,0.794792405750122
"ENSG00000187838",1.44197037290793,-1.65701432680625,1.61115773855878,-1.02846188622629,0.303732610483007,NA
"ENSG00000187840",288.422304564827,-0.284638667400256,0.154261461174228,-1.84517030523117,0.0650127686590231,0.242451354479019
"ENSG00000187848",2.34271937831016,-1.71581141964075,1.44985359341353,-1.18343771221827,0.236635718661026,NA
"ENSG00000187860",38.4204370997237,-0.212439825985083,0.26176990493439,-0.811551755876327,0.417048883611647,0.714551977672343
"ENSG00000187866",361.286052381569,-0.335283885789119,0.137394489580166,-2.44030082147866,0.0146750359863075,0.0846709801030036
"ENSG00000187867",5.79627967882138,-0.547777564913402,0.748118759771924,-0.732206695472255,0.46404241829377,0.749591327445595
"ENSG00000187870",2.42237776329598,0.331891002207783,0.951152507435811,0.348935632943365,0.727137633228969,NA
"ENSG00000187889",1.88714855922975,-1.45166523358279,1.15281575126325,-1.25923438501952,0.20794568520432,NA
"ENSG00000187902",1.19631633073414,-1.02955172320325,1.36504123484625,-0.754227562451046,0.450712589965981,NA
"ENSG00000187912",2.44748454548452,1.28520271027655,0.979572485056224,1.31200368516147,0.189518891153747,NA
"ENSG00000187942",15.3457323988067,-0.171367159859971,0.436399374244878,-0.392684247443057,0.694552706708767,0.892382872949745
"ENSG00000187944",2.1465845355702,-2.76814924280327,1.29405875135265,-2.13912176700617,0.0324258079665006,NA
"ENSG00000187950",11.0173384890796,0.75596700627751,0.562485306048755,1.34397645262574,0.178956001528258,0.45550830402698
"ENSG00000187951",146.917465034478,-0.139675638200714,0.199128087313518,-0.701436146377486,0.483030870712872,0.764462267472774
"ENSG00000187952",159.201217577019,0.466711512918323,0.232974288019278,2.00327476858607,0.0451478041692013,0.188953821312691
"ENSG00000187953",240.428253173236,-0.115621785157032,0.127006130708232,-0.91036381088285,0.362630676385722,0.669055596197082
"ENSG00000187954",878.352096185702,0.095511624443903,0.14229166548816,0.671238361826965,0.502068693984885,0.778445314450758
"ENSG00000187955",6465.21095964813,-0.88943743304785,0.349554917659176,-2.54448553893632,0.010943884316054,0.0684474111122622
"ENSG00000187957",8.48933558324919,1.79715103365387,0.733932884811417,2.4486585501829,0.0143389306391033,0.0834813176475141
"ENSG00000187961",201.749249303261,0.0568855415937007,0.27665546575278,0.205618715823724,0.837088756795256,0.949046629574942
"ENSG00000187984",3.62018860087945,0.110009440362317,0.804453373955537,0.136750548787427,0.891227972659105,NA
"ENSG00000187987",57.6850172239161,-0.725855444446064,0.273929741157104,-2.64978691755041,0.00805425509913656,0.0537193435894965
"ENSG00000187988",3.13455513346518,0.840997562565014,0.907116061958967,0.927111312249101,0.353868743351876,NA
"ENSG00000187990",6.6086390687455,-0.713155058286923,0.704447686913231,-1.01236056492973,0.311365686370859,0.619032730629493
"ENSG00000187994",47.6922826758303,0.482579160117335,0.336226281721015,1.4352808996584,0.151207068354112,0.413121168258677
"ENSG00000188001",9.07463103543453,0.405076868709645,0.833458834451226,0.486019047331066,0.626953661306163,0.852383315612368
"ENSG00000188002",135.981612776724,-0.0881120828458406,0.286427034108194,-0.307624882966031,0.75836778393092,0.919244677968907
"ENSG00000188004",19.9635993553073,-0.308220640942931,0.417334870901114,-0.738545140686226,0.460183246836123,0.746841710396861
"ENSG00000188010",179.338974234301,0.140515788679453,0.135012018318862,1.04076504024696,0.297984608942098,0.605269443587914
"ENSG00000188013",55.9011077541116,0.204438055953544,0.28421825620261,0.719299522433937,0.471956390102963,0.755083302958718
"ENSG00000188015",121.006724791867,-0.825360547431415,0.230779204905834,-3.57640779535657,0.000348348105081658,0.00441488668622074
"ENSG00000188021",1140.89567172059,-0.104912557774977,0.0792284178420587,-1.32417837731052,0.185443810246379,0.464150488043628
"ENSG00000188026",263.138895311528,-0.038815184564411,0.134129749444736,-0.289385350566121,0.772286504212128,0.923901727738536
"ENSG00000188032",1.11606502081477,-1.82696490422601,1.51497044558781,-1.20594095386273,0.22784025818742,NA
"ENSG00000188033",26.5282290744807,0.25197952153859,0.326995249505717,0.770590771332242,0.440949533042872,0.732992024822575
"ENSG00000188042",1231.96986095662,-0.799516038596892,0.155268732840419,-5.14924044249534,2.61543429105476e-07,8.42014378842194e-06
"ENSG00000188051",6.3537493092951,-0.733904837953381,0.668573765001542,-1.09771707532031,0.272328051225194,0.576778914689559
"ENSG00000188060",62.7081149111863,-0.516452898834347,0.226225083122211,-2.28291616343599,0.0224353071936672,0.115889532109784
"ENSG00000188070",1095.2740615132,-0.387403167444347,0.180405299838128,-2.14740458174982,0.0317610862132967,0.148861740598766
"ENSG00000188073",23.4358192390042,-0.00887845710677264,0.323084790045874,-0.0274802695153554,0.978076676550254,0.994618274890454
"ENSG00000188092",503.633619119441,-0.033376065882903,0.116230502593275,-0.28715410445824,0.773994326360633,0.924628887216164
"ENSG00000188095",5.61377940443673,0.102806460157635,0.64428017619379,0.159567939471589,0.873221435915805,0.959907637439682
"ENSG00000188107",16.6682582461559,0.512011151303162,0.47040422565232,1.08844930249754,0.276396806038384,0.581431023897285
"ENSG00000188112",321.113360526157,0.627893091486236,0.198424469027159,3.16439345693949,0.00155406549119369,0.0149911555894876
"ENSG00000188130",461.278842733233,0.207294410670094,0.133783356646859,1.54947831976796,0.121266779282489,0.361680156786381
"ENSG00000188152",8.44308700774048,-0.353429556905077,0.505525238638287,-0.699133356540408,0.484468694237123,0.765858958226167
"ENSG00000188153",441.020194701154,-0.910724721915175,0.296864615621154,-3.06781163531258,0.0021563249307235,0.0195320824393867
"ENSG00000188157",1842.17002038778,-0.163625668309353,0.176993359258003,-0.924473488696466,0.355239848355603,0.662991974001057
"ENSG00000188158",480.903744813749,-0.438375794662316,0.220039749372517,-1.99225728947803,0.0463428353087463,0.192815931362531
"ENSG00000188163",1.17163376674134,-0.765455572450788,1.67795678044291,-0.456183127820933,0.648258297091417,NA
"ENSG00000188167",19.3466881653345,0.153598244460411,0.353457994367917,0.434558694124569,0.663882782622137,0.875055575262089
"ENSG00000188171",119.677497868378,-0.310973727864187,0.221726057236902,-1.4025132261831,0.160762043746559,0.427437631474571
"ENSG00000188176",56.145889280883,-3.06155637248434,0.678952212740557,-4.50923690214738,6.50612248642204e-06,0.00014434969347887
"ENSG00000188177",313.906146676011,-0.0951069011534053,0.180586563773266,-0.526655467417921,0.598432865882723,0.837396387866185
"ENSG00000188185",131.92726074193,-0.316069485497206,0.217477384741205,-1.45334415287974,0.146128224028374,0.405446925641482
"ENSG00000188186",654.983720134168,0.135010706310347,0.13451432189575,1.00369019750166,0.315527963379531,0.623677217880525
"ENSG00000188191",375.771180336262,-0.155013229089633,0.260640962691373,-0.594738553330106,0.552018246825043,0.809107292370795
"ENSG00000188199",160.649269564947,0.0525079761873571,0.191799885075842,0.273764377734607,0.784265700561803,0.92839989423896
"ENSG00000188206",87.7561445698227,-0.212005121822291,0.191032918985766,-1.10978318788128,0.267092465609006,0.570181528796132
"ENSG00000188211",87.172878123919,-0.170361996040076,0.258615272769775,-0.658746848998882,0.510058343378722,0.78442662379482
"ENSG00000188215",562.774164542641,0.751303286465081,0.118644098421466,6.33241177994531,2.41358295048918e-10,1.61036703019052e-08
"ENSG00000188219",1.72821861306658,1.35261980145195,1.2362861856613,1.09409926046243,0.273911446760264,NA
"ENSG00000188227",55.211573107914,-0.898921406491517,0.413621850603466,-2.17329284025979,0.0297582840220458,0.142042198099008
"ENSG00000188229",1917.28049406469,-0.172833076840257,0.300646349261405,-0.574871696479451,0.56537807313824,0.816968755853572
"ENSG00000188234",255.401373762434,-0.15717727712458,0.134302859704459,-1.17031966013574,0.241872353000273,0.542650996649613
"ENSG00000188242",67.3102062433338,-0.151862958030312,0.208410310504983,-0.728672960864287,0.466201736459097,0.751497284392005
"ENSG00000188243",1045.90945778893,0.218263411661352,0.118997313352152,1.8341877267047,0.0666261326535089,0.246369524661519
"ENSG00000188257",97.0835859025787,1.03825271399287,0.845189552802425,1.22842587269364,0.219287140398929,0.513411194650195
"ENSG00000188266",28.2685331438952,-0.00226104733640414,0.33048628091628,-0.00684157699416551,0.994541253929592,0.998892062040766
"ENSG00000188277",38.3519171600507,0.103664769969877,0.28773161317249,0.360282865086959,0.718635611824994,0.903194289333745
"ENSG00000188283",108.84031724113,-0.282553906158869,0.205471514629236,-1.37514879699371,0.16908531870342,0.440847535597264
"ENSG00000188290",11.220726290583,1.06826868561794,0.710329068268957,1.50390675721785,0.132605376906034,0.382166309030339
"ENSG00000188295",67.9996929961316,-0.25741625206534,0.244594284369496,-1.05242137087911,0.292606267994671,0.599170957980858
"ENSG00000188305",2.00676409893966,-0.0795388982318597,1.10963030778824,-0.0716805387105909,0.942856144175119,NA
"ENSG00000188312",76.9541915151675,-1.31976174078508,0.259995417107262,-5.07609616918983,3.85268350229343e-07,1.17852436369989e-05
"ENSG00000188313",986.961456750729,0.105081617640366,0.13840071465396,0.759256322505989,0.447699239844253,0.738568836995509
"ENSG00000188315",146.343118772914,0.512877838465935,0.224693843796094,2.28256293007905,0.0224561266438859,0.115899543763217
"ENSG00000188316",17.870742460721,-0.388246654570308,0.436884532816203,-0.888671091346792,0.374179871891665,0.679270735497339
"ENSG00000188321",151.084490995345,-0.335552714433767,0.165712810697685,-2.02490509346273,0.0428771105000766,0.182309395026301
"ENSG00000188322",1.65334106696854,-3.27236871539297,1.50660747930501,-2.17201146306701,0.0298547982971739,NA
"ENSG00000188342",296.516080522524,-0.375476358334807,0.173746801044234,-2.16105479973248,0.0306911065704855,0.145214986509633
"ENSG00000188343",929.800047526067,0.119025550631496,0.130312936472477,0.913382461123765,0.361041426608451,0.667729021893606
"ENSG00000188352",739.276608151196,-0.16926420554333,0.138571423913897,-1.22149430786325,0.221898919484106,0.516464686842747
"ENSG00000188365",3.41967462490859,-0.109218434131148,0.806810556775713,-0.135370606165122,0.892318863065503,NA
"ENSG00000188368",8.68342235036382,-1.23800530143883,0.568878345487311,-2.17622152655211,0.0295387000293612,0.141323762286486
"ENSG00000188372",80.7589271003132,0.0606957759014595,0.457934883661794,0.132542372435392,0.894555310281781,0.96889989641448
"ENSG00000188375",46.5744231794721,-0.27532536332213,0.279293753417058,-0.985791339597193,0.324235516427854,0.63290195410419
"ENSG00000188383",6.58832619578076,0.0453463506289818,0.567051609898427,0.0799686480690964,0.936262191304144,0.981793078575583
"ENSG00000188384",247.080220843497,-0.437746117248746,0.266413141679903,-1.64311007515801,0.100360160682449,0.322761501740709
"ENSG00000188385",11.9690189167047,-1.34710686982676,0.695050018049806,-1.93814378079799,0.052605683362517,0.210502750786778
"ENSG00000188388",136.526573615141,0.0564370950972147,0.193680717015704,0.291392431661841,0.770751202195707,0.923387117847502
"ENSG00000188396",11.2987749634679,-0.770087806971893,0.518266323687836,-1.48589204386688,0.137307678390803,0.390447676415943
"ENSG00000188404",5.08197102889645,-1.34804736467737,1.06696484614451,-1.26344121790756,0.206430659144679,0.494397267284337
"ENSG00000188419",669.869831551075,-0.113162556439831,0.110177836316443,-1.02709002303164,0.304378076160097,0.611912911843688
"ENSG00000188428",201.099803702765,-0.344459671185172,0.121663860007683,-2.83124069188189,0.00463678139470168,0.0352253834090064
"ENSG00000188452",568.9382482835,0.592940280756082,0.340541764469039,1.7411675824273,0.0816542078216177,0.281638162141249
"ENSG00000188459",99.5924271238995,0.244080915113486,0.23250629927671,1.04978194514636,0.293818378061895,0.60027851955311
"ENSG00000188460",1.72035572308165,1.95439300919818,1.25152738621953,1.56160626664493,0.118380772288244,NA
"ENSG00000188467",3.33710696711136,-0.447793409863786,0.851454857664977,-0.52591562057889,0.5989468352076,NA
"ENSG00000188483",318.546181236413,-0.676674399590543,0.229319631279072,-2.95079141640107,0.00316960884951673,0.0262565663355153
"ENSG00000188486",217.389077843793,0.0949659498699695,0.184164406932492,0.515658543644541,0.606092913817992,0.840831777004545
"ENSG00000188487",2.37158146264804,0.772382578013757,1.20197348863227,0.64259535282484,0.520486699297889,NA
"ENSG00000188488",4.64688481288911,0.51931380893945,0.849361376512649,0.611416793016507,0.540923688028569,0.800925441428487
"ENSG00000188493",235.811247829816,-0.257965777331386,0.127670817899743,-2.02055396507259,0.043325958456022,0.183497590838925
"ENSG00000188501",7.45180015439393,-2.91930240139065,0.768236573241803,-3.8000044557522,0.000144693486185952,0.00211135542639802
"ENSG00000188512",2.17006074533892,0.846630445816871,1.71004540516153,0.495092377817241,0.620534913943641,NA
"ENSG00000188517",7.27108469530596,0.285795739477967,0.731530454801096,0.390681943044566,0.696032347572835,0.893201092721517
